unique_id,CZ.1,CZ.2,CZ.3,CL1.1,CL1.2,CL1.3
label,CZ,CZ,CZ,CL1,CL1,CL1
neg_3477-FA 18:1+3O,14.6772,12.0743,15.0426,14.9023,13.8041,9.7771
neg_2979-FA 18:3+2O; PlaSMA ID-638,5.2625,3.9713000000000003,4.2037,2.1629,2.8623000000000003,2.0241
pos_8594-Cladoquinazoline,2.0598,2.5341,2.0273,3.2727,3.4753,2.5599
neg_1188-Undecanedioic acid,0.5773,0.36510000000000004,0.3398,0.34950000000000003,0.2741,0.28400000000000003
neg_3049-Unknown (carbon number 19); PlaSMA ID-644,1.0858,2.1390000000000002,1.2823,6.4138,6.4062,7.7264
neg_3430-Corchorifatty acid F,1.7444000000000002,1.8652000000000002,1.1489,2.0214,1.6067,1.6075
neg_3690-Plakorstatin 1;(-)-Plakorstatin 1,0.5932000000000001,0.6552,0.7736000000000001,0.4545,0.3536,0.5414
neg_6032-4-oxo-6-propyl-3-(pyridin-2-yl)-4H-chromen-7-yl 2-amino-3-phenylpropanoate,0.2788,0.38270000000000004,0.2243,0.5225000000000001,0.5697,0.5407000000000001
pos_1110-3-(2-Hydroxyphenyl)propanoic acid,0.23290000000000002,0.1308,0.1193,0.06380000000000001,0.0604,0.0712
pos_12760-LysoPC(18:1(11Z)),4.3803,3.9442,2.7529,2.8047,3.0355,2.2745
pos_1972-(E)-Calamene,0.1405,0.15030000000000002,0.11330000000000001,0.6504,0.6308,0.742
pos_1974-(E)-Calamene,0.1247,0.09620000000000001,0.055200000000000006,0.6585000000000001,0.7387,0.7493000000000001
"pos_2891-(3beta,9beta)-7-Drimene-3,11,12-triol",0.2472,0.5521,0.2217,0.3478,0.26130000000000003,0.3907
pos_3-(2R)-2-Hydroxy-2-methylbutanenitrile,0.0531,0.053200000000000004,0.0385,0.0625,0.0623,0.08950000000000001
"pos_3097-2,3-dihydroindol-1-yl-(1-methyl-4-pyrazolyl)methanone",0.1062,0.11380000000000001,0.0722,0.3113,0.1807,0.3361
pos_3473-Glycerophosphocholine,0.051000000000000004,0.048100000000000004,0.11220000000000001,0.09860000000000001,0.1033,0.0975
pos_5574-7-hydroxy-4-phenyl-8-(1-piperidinylmethyl)-1-benzopyran-2-one,0.24630000000000002,0.1116,0.0989,0.1179,0.2074,0.0736
pos_8582-Hemiariensin,0.0227,0.019200000000000002,0.024800000000000003,0.10540000000000001,0.10690000000000001,0.09380000000000001
pos_8899-CNP0451268,0.1474,0.1416,0.1787,0.152,0.1772,0.107
